1873,866,17,2025-11-06,6.07,Testing
1874,216,37,2025-12-06,0.71,Testing
1875,547,50,2025-11-24,1.92,Development
1876,294,17,2025-12-31,4.03,Testing
1877,976,8,2025-10-25,6.13,Testing
1878,42,31,2026-01-08,9.32,Design
1879,873,18,2025-11-22,2.41,Documentation
1880,869,15,2025-12-19,7.65,Design
1881,474,50,2026-01-19,1.61,Documentation
1882,292,25,2025-12-26,1.4,Deployment
1883,28,39,2025-11-02,9.34,Code Review
1884,674,9,2025-12-04,2.36,Code Review
1885,88,41,2025-11-19,5.03,Development
1886,30,41,2025-12-26,5.69,Documentation
1887,970,47,2025-11-04,5.4,Planning
1888,137,15,2025-10-29,7.22,Design
1889,439,48,2025-11-24,9.26,Development
1890,575,24,2025-12-02,3.51,Bug Fixing
1891,368,11,2025-12-05,9.05,Planning
1892,376,13,2025-12-11,8.61,Deployment
1893,195,10,2025-11-20,7.41,Development
1894,780,5,2025-10-25,8.63,Code Review
1895,450,48,2025-11-14,2.56,Development
1896,356,15,2026-01-04,2.85,Bug Fixing
1897,830,41,2025-11-10,2.82,Meeting
1898,361,34,2025-12-28,8.05,Deployment
1899,104,16,2025-12-07,1.75,Deployment
1900,52,37,2025-11-13,4.41,Bug Fixing
1901,116,29,2026-01-02,9.67,Documentation
1902,272,23,2025-10-29,9.06,Testing
1903,66,22,2025-11-17,4.78,Design
1904,858,31,2025-11-04,1.91,Planning
1905,377,31,2025-10-28,5.21,Deployment
1906,258,18,2025-11-12,6.29,Bug Fixing
1907,582,25,2025-12-22,1.35,Research
1908,449,16,2026-01-08,4.57,Testing
1909,839,14,2025-11-17,5.84,Design
1910,161,37,2025-11-04,6.95,Testing
1911,463,49,2025-11-24,2.57,Meeting
1912,864,18,2025-11-07,3.95,Testing
1913,136,3,2025-10-29,8.85,Deployment
1914,626,50,2025-12-28,2.2,Code Review
1915,367,44,2025-12-23,4.55,Testing
1916,770,43,2025-12-05,4.13,Testing
1917,219,12,2025-12-16,3.02,Meeting
1918,539,32,2025-11-13,7.17,Deployment
1919,987,15,2025-12-30,6.16,Code Review
1920,102,14,2025-12-13,9.25,Development
1921,763,23,2025-11-08,2.24,Documentation
1922,196,12,2026-01-03,5.71,Meeting
1923,843,32,2025-10-28,5.64,Development
1924,211,38,2025-11-15,6.63,Design
1925,176,50,2025-11-12,5.54,Meeting
1926,565,14,2025-12-07,8.54,Deployment
1927,50,18,2025-12-15,9.71,Deployment
1928,87,17,2025-10-30,3.25,Research
1929,349,10,2025-10-30,9.38,Documentation
1930,326,6,2025-11-10,2.36,Testing
1931,10,13,2025-12-25,5.26,Bug Fixing
1932,336,42,2026-01-16,9.76,Research
1933,428,25,2025-12-14,0.99,Development
1934,428,33,2025-11-27,5.16,Planning
1935,718,47,2026-01-10,8.77,Documentation
1936,704,23,2025-11-02,8.22,Development
1937,908,23,2026-01-01,0.68,Development
1938,840,24,2025-12-04,9.28,Meeting
1939,527,1,2026-01-13,1.91,Deployment
1940,619,50,2025-11-15,4.51,Testing
1941,754,31,2025-11-08,0.88,Bug Fixing
1942,403,47,2025-12-30,9.75,Bug Fixing
1943,958,23,2025-12-03,4.51,Development
1944,741,39,2026-01-22,8.3,Planning
1945,948,29,2026-01-16,3.0,Development
1946,594,7,2025-11-28,7.4,Bug Fixing
1947,908,29,2025-11-19,8.09,Meeting
1948,47,15,2025-11-30,9.08,Design
1949,688,42,2025-12-02,2.57,Code Review
1950,920,40,2025-12-12,8.04,Planning
1951,554,38,2025-11-23,6.33,Planning
1952,105,8,2026-01-10,9.6,Research
1953,881,50,2025-11-30,4.01,Deployment
1954,329,29,2025-12-13,1.05,Development
1955,622,27,2025-11-26,5.77,Code Review
1956,503,49,2025-11-11,4.9,Testing
1957,615,29,2026-01-20,4.84,Deployment
1958,624,29,2026-01-10,2.61,Meeting
1959,367,37,2026-01-05,5.83,Deployment
1960,783,15,2025-11-03,0.78,Design
1961,166,22,2025-11-02,6.74,Bug Fixing
1962,734,49,2026-01-11,6.12,Code Review
1963,216,24,2025-12-27,4.77,Testing
1964,36,29,2026-01-11,4.38,Deployment
1965,955,3,2025-11-26,5.61,Design
1966,329,22,2025-12-17,1.99,Planning
1967,394,10,2025-11-21,5.25,Documentation
1968,702,11,2025-11-17,3.34,Planning
1969,743,26,2025-11-26,9.69,Planning
1970,675,2,2025-12-12,7.02,Documentation
1971,517,7,2026-01-03,4.62,Meeting
1972,621,49,2025-10-31,7.29,Documentation
1973,924,35,2025-11-23,7.45,Design
1974,660,24,2025-10-27,8.5,Meeting
1975,602,28,2025-10-29,1.13,Design
1976,427,14,2025-11-19,3.94,Research
1977,38,26,2025-12-24,10.0,Development
1978,138,11,2025-10-29,2.4,Code Review
1979,590,48,2026-01-14,0.99,Documentation
1980,10,20,2026-01-09,4.21,Development
1981,541,22,2026-01-05,9.78,Documentation
1982,955,48,2025-11-08,3.41,Code Review
1983,771,24,2025-11-01,9.97,Research
1984,100,18,2025-10-29,1.77,Meeting
1985,167,27,2025-11-14,6.61,Testing
1986,918,50,2025-10-25,1.05,Code Review
1987,142,11,2025-12-19,1.39,Documentation
1988,926,23,2025-12-14,7.63,Development
1989,642,33,2025-12-05,1.56,Bug Fixing
1990,119,41,2025-12-10,8.41,Code Review
1991,746,25,2026-01-17,7.5,Development
1992,293,20,2025-12-28,3.94,Deployment
1993,212,31,2025-10-27,7.94,Meeting
1994,169,7,2025-12-23,5.54,Bug Fixing
1995,429,12,2025-11-17,9.67,Bug Fixing
1996,46,35,2026-01-19,8.09,Testing
1997,928,46,2025-10-29,8.66,Deployment
1998,444,34,2026-01-06,3.71,Meeting
1999,81,33,2025-12-05,5.35,Design
2000,12,24,2025-12-14,2.14,Planning
2001,600,44,2025-10-30,2.57,Bug Fixing
2002,453,40,2025-11-24,5.38,Code Review
2003,636,4,2025-12-05,5.16,Meeting
2004,109,3,2025-11-13,6.77,Bug Fixing
2005,455,30,2025-10-30,3.65,Code Review
2006,992,42,2025-12-30,7.83,Code Review
2007,283,15,2025-11-19,5.16,Planning
2008,607,4,2026-01-01,6.72,Research
2009,984,12,2025-12-19,1.74,Bug Fixing
2010,430,18,2025-12-24,3.2,Bug Fixing
2011,864,23,2025-11-15,7.08,Code Review
2012,384,34,2025-11-08,1.7,Testing
2013,191,25,2026-01-16,3.81,Bug Fixing
2014,528,46,2025-11-25,2.62,Planning
2015,914,16,2025-11-22,6.3,Testing
2016,51,30,2025-11-03,2.81,Design
2017,799,3,2025-12-12,4.44,Design
2018,5,27,2026-01-22,7.69,Code Review
2019,240,34,2025-11-09,3.68,Planning
2020,712,46,2025-11-28,1.46,Research
2021,906,46,2025-11-11,1.26,Bug Fixing
2022,896,4,2025-11-17,2.76,Bug Fixing
2023,923,11,2025-12-20,0.79,Meeting
2024,863,27,2025-10-30,1.75,Testing
2025,299,12,2025-11-09,9.12,Bug Fixing
2026,719,13,2025-11-08,4.45,Deployment
2027,354,9,2025-12-15,3.64,Research
2028,886,30,2025-12-15,5.47,Meeting
2029,3,11,2025-11-03,8.75,Research
2030,536,25,2025-12-01,6.03,Design
2031,867,19,2025-10-26,5.01,Deployment
2032,580,47,2025-12-12,2.76,Documentation
2033,958,36,2026-01-15,9.46,Bug Fixing
2034,963,21,2026-01-18,7.25,Planning
2035,8,45,2025-11-29,2.78,Documentation
2036,879,13,2025-12-18,7.98,Research
2037,702,38,2025-10-26,7.55,Research
2038,499,27,2025-11-07,3.4,Code Review
2039,466,44,2025-11-22,2.36,Research
2040,767,31,2026-01-19,2.1,Meeting
2041,822,7,2025-12-14,5.59,Planning
2042,906,9,2025-10-28,6.11,Code Review
2043,807,39,2026-01-15,8.47,Meeting
2044,264,7,2025-11-14,8.93,Documentation
2045,571,29,2025-12-18,3.23,Meeting
2046,492,37,2025-12-31,6.81,Development
2047,906,20,2025-12-14,1.66,Documentation
2048,282,29,2025-11-07,2.56,Research
2049,389,34,2025-11-02,6.69,Deployment
2050,643,13,2025-12-13,8.52,Documentation
2051,651,34,2025-10-25,1.23,Design
2052,865,43,2026-01-21,9.85,Documentation
2053,176,49,2025-10-25,4.07,Documentation
2054,986,48,2025-10-27,0.53,Code Review
2055,518,34,2026-01-08,2.69,Planning
2056,792,12,2026-01-11,3.28,Bug Fixing
2057,916,27,2025-11-25,3.14,Planning
2058,760,27,2025-11-16,7.52,Development
2059,966,11,2025-12-25,8.09,Development
2060,811,14,2025-11-28,4.81,Research
2061,553,19,2025-12-15,6.88,Documentation
2062,60,45,2025-12-20,1.34,Research
2063,242,2,2025-12-04,2.03,Design
2064,25,25,2025-12-25,5.83,Deployment
2065,395,4,2026-01-18,8.8,Documentation
2066,924,12,2026-01-05,0.63,Research
2067,10,15,2026-01-20,2.04,Code Review
2068,669,38,2026-01-07,3.13,Bug Fixing
2069,128,15,2025-11-19,4.87,Meeting
2070,326,4,2025-11-27,3.88,Deployment
2071,355,48,2026-01-01,5.46,Testing
2072,58,37,2025-11-27,6.3,Planning
2073,657,13,2025-12-15,9.68,Research
2074,787,35,2025-12-08,4.02,Bug Fixing
2075,501,40,2025-12-18,6.49,Research
2076,658,50,2025-11-06,8.66,Design
2077,185,10,2026-01-06,6.23,Design
2078,405,11,2025-12-04,9.73,Development
2079,42,8,2025-11-03,2.57,Meeting
2080,531,37,2025-11-29,9.99,Meeting
2081,505,49,2025-12-02,9.44,Research
2082,640,48,2025-12-28,2.41,Meeting
2083,339,2,2026-01-10,1.8,Meeting
2084,939,2,2025-11-21,2.69,Planning
2085,670,27,2026-01-14,5.61,Documentation
2086,79,31,2025-12-15,7.21,Design
2087,934,44,2025-12-12,2.1,Documentation
2088,27,37,2026-01-18,1.86,Code Review
2089,91,24,2025-11-02,1.19,Research
2090,361,17,2025-12-19,6.44,Planning
2091,693,20,2026-01-17,1.38,Planning
2092,834,2,2026-01-12,8.34,Code Review
2093,206,7,2026-01-09,7.0,Meeting
2094,940,12,2026-01-05,4.76,Bug Fixing
2095,436,25,2026-01-10,7.38,Design
2096,516,23,2026-01-03,5.88,Design
2097,696,44,2025-12-27,4.84,Testing
2098,95,11,2025-11-08,6.71,Design
2099,833,4,2026-01-07,7.08,Research
2100,703,2,2025-11-04,2.53,Research
2101,694,49,2026-01-13,3.21,Code Review
2102,444,9,2025-12-29,6.59,Testing
2103,518,25,2025-11-30,2.29,Design
2104,460,13,2025-11-24,4.18,Planning
2105,46,49,2026-01-09,5.61,Deployment
2106,802,24,2025-11-25,6.11,Research
2107,620,9,2025-10-26,5.32,Planning
2108,517,6,2025-12-12,2.49,Code Review
2109,159,17,2025-11-07,1.19,Research
2110,367,30,2025-11-23,7.81,Research
2111,842,15,2025-11-20,4.54,Testing
2112,456,3,2025-11-22,1.63,Planning
2113,940,2,2025-11-08,8.86,Research
2114,91,44,2025-12-22,0.97,Research
2115,868,9,2026-01-03,3.12,Testing
2116,242,16,2025-12-21,1.77,Deployment
2117,390,4,2025-11-01,5.68,Testing
2118,17,26,2025-10-27,1.89,Deployment
2119,939,48,2026-01-09,1.73,Bug Fixing
2120,746,8,2025-12-29,9.85,Documentation
2121,323,3,2025-11-06,6.91,Research
2122,176,5,2025-12-31,5.87,Meeting
2123,449,5,2025-12-31,7.73,Meeting
2124,317,12,2025-12-24,9.84,Design
2125,565,9,2026-01-16,9.19,Code Review
2126,1000,16,2025-11-18,6.33,Planning
2127,90,37,2025-11-28,2.33,Code Review
2128,497,13,2025-12-24,9.48,Design
2129,575,5,2025-11-01,1.51,Planning
2130,361,5,2025-12-16,7.14,Documentation
2131,441,43,2025-12-29,8.5,Code Review
2132,776,11,2025-12-22,4.21,Bug Fixing
2133,752,44,2025-12-21,6.7,Planning
2134,852,31,2025-12-28,4.96,Research
2135,494,43,2026-01-15,2.42,Testing
2136,989,14,2026-01-06,6.48,Development
2137,326,40,2026-01-03,3.14,Testing
2138,645,45,2025-11-20,4.83,Code Review
2139,332,11,2026-01-17,9.87,Documentation
2140,505,30,2025-10-27,5.55,Research
2141,109,3,2026-01-08,4.64,Documentation
2142,340,28,2026-01-06,4.28,Development
2143,213,30,2025-12-23,6.03,Bug Fixing
2144,247,42,2025-12-02,5.02,Research
2145,459,28,2025-11-30,2.49,Code Review
2146,870,28,2026-01-01,8.59,Development
2147,14,39,2025-12-06,4.72,Design
2148,872,15,2025-12-26,4.13,Planning
2149,419,13,2026-01-04,6.36,Research
2150,512,33,2025-12-23,2.9,Research
2151,235,50,2025-12-26,5.28,Planning
2152,431,7,2025-12-09,3.42,Deployment
2153,410,8,2025-11-05,9.88,Design
2154,879,33,2025-12-18,2.69,Planning
2155,570,38,2025-11-30,8.56,Meeting
2156,595,36,2026-01-09,9.83,Development
2157,719,22,2025-11-03,1.36,Code Review
2158,740,16,2026-01-13,6.28,Development
2159,737,5,2025-11-25,6.47,Deployment
2160,615,2,2025-11-23,5.22,Documentation
2161,879,46,2026-01-09,7.3,Design
2162,777,42,2026-01-01,8.83,Code Review
2163,76,6,2026-01-12,4.7,Code Review
2164,251,50,2025-10-25,2.1,Testing
2165,971,22,2025-11-20,5.0,Meeting
2166,312,34,2025-12-13,6.58,Meeting
2167,911,12,2026-01-12,4.65,Planning
2168,341,14,2026-01-02,4.61,Planning
2169,350,40,2025-11-27,1.02,Testing
2170,90,4,2026-01-17,3.69,Meeting
2171,634,34,2025-11-14,8.91,Code Review
2172,310,3,2025-12-30,8.17,Documentation
2173,582,16,2026-01-09,8.71,Planning
2174,287,33,2025-12-11,0.98,Deployment
2175,976,30,2026-01-04,7.42,Design
2176,677,50,2026-01-18,2.57,Research
2177,158,32,2026-01-18,9.06,Meeting
2178,741,8,2025-12-04,0.52,Research
2179,296,29,2025-11-22,6.67,Planning
2180,40,27,2025-11-15,2.05,Code Review
2181,823,19,2025-11-05,8.22,Documentation
2182,929,1,2025-11-22,7.36,Development
2183,606,35,2025-12-12,9.74,Development
2184,477,40,2025-11-25,6.28,Documentation
2185,252,14,2026-01-15,1.51,Deployment
2186,559,38,2026-01-14,2.89,Research
2187,332,11,2026-01-08,1.95,Code Review
2188,941,23,2025-12-09,2.24,Meeting
2189,220,48,2025-10-30,2.92,Documentation
2190,429,45,2025-12-15,8.05,Design
2191,513,16,2025-12-02,8.31,Testing
2192,113,12,2025-12-21,5.81,Documentation
2193,499,14,2025-12-15,2.83,Code Review
2194,847,34,2026-01-16,0.53,Research
2195,337,43,2026-01-05,3.14,Planning
2196,900,34,2025-11-02,0.67,Planning
2197,90,20,2025-12-16,0.6,Meeting
2198,394,48,2025-12-23,4.0,Bug Fixing
2199,511,3,2025-12-05,5.12,Documentation
2200,43,10,2025-11-22,6.09,Planning
2201,841,27,2025-10-31,6.78,Bug Fixing
2202,94,22,2025-12-23,5.01,Deployment
2203,492,11,2025-10-25,6.06,Design
2204,169,30,2026-01-06,5.12,Documentation
2205,990,8,2026-01-04,7.94,Research
2206,980,13,2025-12-05,1.36,Testing
2207,919,10,2026-01-06,9.93,Planning
2208,325,23,2025-12-20,2.98,Bug Fixing
2209,824,7,2025-12-24,2.08,Meeting
2210,331,48,2025-11-22,2.5,Deployment
2211,597,36,2026-01-19,1.78,Documentation
2212,698,40,2025-11-27,6.91,Testing
2213,544,36,2026-01-06,8.76,Documentation
2214,701,20,2025-12-15,9.33,Bug Fixing
2215,260,26,2026-01-06,2.64,Meeting
2216,882,31,2026-01-02,2.48,Development
2217,865,15,2026-01-14,6.47,Testing
2218,441,5,2025-11-06,2.68,Code Review
2219,970,20,2025-11-12,3.25,Bug Fixing
2220,202,19,2025-11-20,8.88,Meeting
2221,392,1,2025-12-23,9.82,Design
2222,496,38,2025-12-24,6.63,Planning
2223,859,47,2025-11-30,1.23,Documentation
2224,164,33,2026-01-12,6.15,Deployment
2225,170,38,2025-12-02,6.11,Design
2226,449,1,2025-11-29,6.62,Development
2227,481,49,2025-12-04,2.07,Development
2228,718,19,2025-11-29,5.45,Research
2229,584,24,2025-10-31,8.47,Bug Fixing
2230,761,43,2025-11-21,2.2,Meeting
2231,154,4,2025-11-11,8.21,Meeting
2232,430,24,2026-01-21,8.0,Code Review
2233,787,11,2025-12-08,5.97,Design
2234,661,26,2025-12-07,6.87,Bug Fixing
2235,244,34,2025-12-31,7.15,Deployment
2236,43,34,2025-12-21,9.49,Meeting
2237,1,28,2025-11-26,2.48,Documentation
2238,244,38,2026-01-21,7.81,Testing
2239,126,4,2025-12-15,2.41,Meeting
2240,471,4,2025-12-10,5.14,Documentation
2241,809,22,2025-12-12,9.32,Deployment
2242,690,38,2025-12-26,2.2,Documentation
2243,614,37,2026-01-22,3.37,Testing
2244,984,14,2025-11-23,9.63,Design
2245,340,6,2025-11-24,6.62,Bug Fixing
2246,826,44,2025-11-20,1.79,Testing
2247,303,25,2026-01-03,8.48,Deployment
2248,581,50,2025-11-19,7.11,Testing
2249,627,9,2025-11-20,4.17,Documentation
2250,348,26,2025-11-11,9.71,Code Review
2251,841,24,2025-11-16,5.88,Code Review
2252,603,25,2026-01-08,6.56,Testing
2253,196,39,2025-10-25,8.57,Planning
2254,833,29,2025-12-14,1.37,Meeting
2255,35,35,2025-11-09,3.74,Development
2256,986,37,2026-01-05,4.33,Research
2257,259,21,2025-11-17,5.3,Research
2258,916,39,2025-11-04,1.28,Code Review
2259,160,27,2025-12-13,4.57,Documentation
2260,844,17,2025-12-07,4.51,Meeting
2261,613,26,2025-11-04,3.82,Deployment
2262,176,21,2025-11-23,4.97,Research
2263,599,21,2025-11-06,9.34,Research
2264,304,46,2025-12-05,5.56,Deployment
2265,676,26,2026-01-15,4.87,Development
2266,642,34,2025-12-12,4.12,Development
2267,152,44,2025-11-05,0.82,Deployment
2268,132,48,2025-11-15,6.94,Testing
2269,169,44,2025-12-05,3.97,Design
2270,821,19,2025-11-16,8.48,Research
2271,368,23,2025-12-08,8.97,Documentation
2272,666,2,2025-11-17,7.29,Bug Fixing
2273,93,6,2025-11-17,4.02,Meeting
2274,643,46,2025-12-21,4.13,Testing
2275,417,19,2025-12-09,9.88,Design
2276,755,23,2025-11-22,2.3,Meeting
2277,343,14,2025-12-28,2.58,Deployment
2278,203,21,2025-11-16,8.84,Bug Fixing
2279,685,49,2025-11-16,9.02,Research
2280,54,3,2026-01-01,7.77,Bug Fixing
2281,952,35,2025-10-25,4.07,Documentation
2282,478,7,2025-12-06,9.24,Deployment
2283,687,31,2025-11-18,5.65,Planning
2284,352,50,2025-12-30,2.97,Research
2285,560,27,2025-11-26,9.83,Meeting
2286,251,6,2025-11-15,3.24,Meeting
2287,525,10,2026-01-01,6.41,Development
2288,785,47,2025-12-07,1.47,Bug Fixing
2289,918,13,2025-11-05,8.9,Documentation
2290,706,6,2025-12-05,3.72,Development
2291,984,35,2025-10-28,0.9,Documentation
2292,18,42,2025-11-17,4.81,Code Review
2293,73,18,2026-01-16,5.46,Documentation
2294,635,33,2025-12-22,4.97,Testing
2295,20,39,2025-11-03,4.32,Documentation
2296,539,26,2025-11-14,3.87,Deployment
2297,822,25,2026-01-04,0.58,Documentation
2298,384,31,2025-11-06,2.98,Deployment
2299,926,45,2026-01-09,9.67,Meeting
2300,96,12,2026-01-16,3.48,Planning
2301,816,16,2025-11-20,7.41,Code Review
2302,91,12,2026-01-07,4.81,Research
2303,634,18,2025-11-28,7.96,Meeting
2304,597,23,2025-10-25,9.21,Documentation
2305,909,45,2025-12-25,2.4,Documentation
2306,255,16,2025-12-27,0.96,Meeting
2307,887,20,2025-12-20,8.27,Planning
2308,95,19,2025-11-30,4.83,Meeting
2309,229,46,2025-11-14,7.77,Code Review
2310,506,16,2026-01-13,8.43,Research
2311,950,18,2025-12-30,7.1,Meeting
2312,578,34,2026-01-08,5.76,Testing
2313,816,33,2025-11-28,6.93,Bug Fixing
2314,924,21,2025-12-29,4.45,Meeting
2315,868,14,2025-10-30,6.7,Design
2316,718,13,2025-11-27,2.22,Design
2317,472,45,2025-11-26,7.69,Design
2318,216,2,2026-01-14,7.56,Design
2319,997,14,2026-01-08,3.39,Planning
2320,377,21,2025-11-03,6.64,Bug Fixing
2321,894,6,2025-12-25,5.68,Design
2322,836,19,2026-01-14,9.81,Bug Fixing
2323,699,12,2025-11-19,7.04,Planning
2324,993,49,2025-10-27,1.94,Bug Fixing
2325,868,36,2025-11-29,5.0,Code Review
2326,930,22,2025-11-23,3.65,Deployment
2327,189,42,2025-12-17,1.5,Documentation
2328,561,38,2025-12-17,6.31,Code Review
2329,762,32,2025-11-29,8.7,Planning
2330,772,26,2025-12-19,3.66,Bug Fixing
2331,645,49,2025-11-08,5.48,Planning
2332,695,29,2025-12-31,6.54,Meeting
2333,49,16,2025-12-09,8.75,Research
2334,141,27,2025-10-26,1.98,Documentation
2335,726,37,2025-10-25,5.18,Bug Fixing
2336,739,13,2025-11-05,9.61,Bug Fixing
2337,744,16,2025-12-27,2.1,Design
2338,134,35,2025-11-19,8.33,Development
2339,192,38,2025-11-18,4.06,Bug Fixing
2340,957,21,2025-12-13,5.9,Research
2341,875,38,2025-12-10,7.41,Development
2342,590,46,2025-12-24,7.81,Bug Fixing
2343,840,50,2026-01-22,6.51,Meeting
2344,813,9,2025-11-13,9.75,Code Review
2345,409,4,2025-12-13,3.04,Testing
2346,982,42,2025-11-20,6.4,Design
2347,731,49,2025-12-03,7.61,Testing
2348,372,50,2025-12-07,7.06,Research
2349,937,40,2025-11-24,3.99,Meeting
2350,190,4,2025-12-31,4.85,Bug Fixing
2351,838,16,2025-12-29,5.22,Testing
2352,135,38,2025-12-29,3.19,Bug Fixing
2353,322,29,2025-12-11,1.88,Development
2354,378,14,2026-01-07,6.45,Planning
2355,225,20,2025-12-20,0.66,Planning
2356,227,42,2025-12-30,1.62,Code Review
2357,778,36,2025-11-11,0.67,Meeting
2358,478,4,2025-12-18,7.57,Deployment
2359,414,49,2025-12-01,8.89,Planning
2360,23,1,2025-12-23,5.9,Testing
2361,658,27,2025-11-12,5.98,Deployment
2362,181,21,2025-12-03,7.05,Development
2363,481,43,2025-11-26,9.52,Code Review
2364,996,12,2025-12-02,1.71,Meeting
2365,422,34,2025-10-30,8.96,Documentation
2366,279,32,2025-12-05,2.49,Meeting
2367,741,8,2025-12-08,2.57,Planning
2368,20,47,2025-11-21,6.15,Design
2369,67,33,2025-11-15,7.8,Planning
2370,245,46,2026-01-10,3.85,Deployment
2371,793,32,2025-11-02,9.32,Research
2372,665,5,2025-11-20,6.57,Bug Fixing
2373,395,46,2025-11-28,2.88,Research
2374,779,36,2025-11-10,9.47,Testing
2375,412,28,2025-12-09,8.15,Code Review
2376,156,24,2026-01-01,9.74,Development
2377,122,32,2026-01-02,5.16,Deployment
2378,511,20,2025-11-21,1.41,Documentation
2379,113,26,2025-11-07,1.78,Testing
2380,723,23,2025-11-22,4.87,Design
2381,257,25,2026-01-22,5.7,Bug Fixing
2382,237,14,2025-12-18,4.73,Research
2383,380,9,2025-11-04,9.92,Testing
2384,398,43,2025-11-02,7.35,Design
2385,722,46,2025-11-03,0.65,Design
2386,167,10,2026-01-12,4.28,Planning
2387,450,9,2025-12-07,6.86,Planning
2388,390,30,2025-11-12,9.71,Bug Fixing
2389,313,18,2025-12-25,9.38,Documentation
2390,716,20,2025-11-08,3.58,Code Review
2391,911,7,2025-11-18,5.81,Deployment
2392,611,28,2025-12-30,3.6,Code Review
2393,281,49,2026-01-10,8.01,Development
2394,462,30,2025-11-14,0.74,Bug Fixing
2395,584,47,2025-11-16,7.1,Development
2396,912,4,2025-11-15,7.98,Planning
2397,704,43,2025-11-11,6.89,Testing
2398,578,45,2026-01-12,5.29,Deployment
2399,838,12,2025-11-23,2.62,Documentation
2400,913,21,2025-11-02,8.97,Planning
2401,459,40,2025-12-18,2.32,Testing
2402,302,45,2025-11-20,6.61,Deployment
2403,37,37,2025-12-09,0.57,Development
2404,469,43,2025-11-29,7.5,Bug Fixing
2405,754,44,2025-11-02,6.38,Development
2406,969,41,2025-12-18,2.86,Development
2407,132,8,2025-10-28,7.67,Research
2408,646,11,2025-11-22,9.43,Design
2409,718,23,2025-12-24,4.95,Design
2410,278,45,2025-11-20,8.63,Bug Fixing
2411,672,32,2025-11-22,1.63,Research
2412,562,44,2025-10-31,7.06,Research
2413,292,15,2025-10-25,2.27,Bug Fixing
2414,79,23,2026-01-03,7.85,Testing
2415,877,36,2025-11-24,7.95,Development
